,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
3501,1273538,1659570,2018-10-15 00:00:00+00:00,2005-06-05 00:00:0000,13.36,139,269,female,no,cat,Domestic Medium Hair,False,PO6 2NP,PTS. Noticed little swelling on the side of mouth. It started 3 days ago. Eating soft food but usual fussy to eat. No v or d. exam. On right lower jaw big swelling which is inflammed. Right prianal area also swelling present andand it looks like <<identifier>> luxurians without puss not painfull to touch. abdomen nothing abnormal detected. heart nothing abnormal detected. hr 210.  advised and produced estimate regarding posible treatments.  1) Bone cancer. 2) granuloma. 3) inflamation of tooth root. advised x ray under GA and posible tooth root extractions but due to age posible carcinoma than infection. As for lump on perianal area as well most likely to bi tumorous.  o consent for euthanasia.  will not witnessed.  PENTOJECT 10 ml i.v.  Note MC also wrongly invoiced 1 ml o pentoject instead of 10 ( does not effect price dough),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3535,295067,403172,2015-11-17 00:00:00+00:00,2010-01-13 00:00:0000,5.84,145,294,female,no,dog,Shih Tzu,False,SK151TJ,"""deteriorated now completely paralysed. still deep pain an [atellar refelx.  prognosis bad. either referral. or euthanasia. to arrangeeuthanasia for tomorrow according to the owner&apos;s request. VV.""",0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1
3563,342723,466199,2016-09-06 00:00:00+00:00,2002-11-30 00:00:0000,13.77,167,379,male,yes,dog,West Highland White Terrier,True,BA12 8HT,"""SYMPATHY CARD SENT""",0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1
3575,360974,490143,2016-01-05 00:00:00+00:00,1998-02-23 00:00:0000,17.86,140,278,male,yes,cat,Domestic Short Hair,False,S12 3LB,"""sympathy card sent""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3622,1687619,2166041,2020-01-10 00:00:00+00:00,2002-07-10 00:00:0000,17.5,155,329,female,no,cat,Domestic Short Hair,False,IP3 0RN,"ASCITES AND ARRTHYTMIA. History-not been to the vets previously. Owners noticed a swollen abdomen for the past 2 weeks, reduced appetite, not drinking today, weight loss and hiding away more and acting senile-facing wall vocalising. Ce-BCS 1 but ascitic abdomen with fluid thrill on palpation, no jaundice, gallop rhythm arrythmia. Highly likely CHF.Prognosis grave and poor QOL.Owners suspected PTS today. Discussed investigations but given presentation PTS justified and opted for. Written consent gained, home burial opted for. Owners opted to not be present for PTS so gave 5ml euthatal out back IV off needle.",0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3624,949850,1239369,2018-10-16 00:00:00+00:00,2003-08-14 00:00:0000,15.17,194,445,female,yes,cat,Domestic Short Hair,False,BN6 8HR,"O reports the car has been deteriorating lately, she looks like she doesn`t have live in her, not moving, still eating but very lethargic.  has a very skinny aspect.  o reporst she is about 19 years old now and thinks is time to say good bye.  placed catheter in, injected 5 ml of pentaject she will take her to home",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3651,403159,544327,2016-04-25 00:00:00+00:00,2002-06-16 00:00:0000,13.86,169,386,male,yes,cat,Domestic Short Hair,False,EX6 8SW,"""Polyp protruding again from left ear and is sore, left fore also swollen and painful from rubbing at ear, can use antibiotics but unless resorted to TECA not going to sort problem and owner does not want to put him through big procedure, recommend euth. Owner to take body home.""",5,0,0,1,1,0,0,1,0,3,2,2,2,5,3,0,0,0,0,1,1
3700,272899,373306,2017-03-03 00:00:00+00:00,2009-07-18 00:00:0000,7.62,170,391,male,no,cat,Domestic Short Hair,False,M30 7PP,"""In for loosing weight and not eating properly. Eating a lot less than he was. Drinking water normally. Vomiting yesterday, twice, food. At the begining of the week very hard faeces, O gave lactulose, and now faeces are watery. No blood seen. Not toileting today. Urinating more than usual. Sleeping more than usual.  Jaundice, finally PTS.""",0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1
3713,1502998,1934672,2019-06-24 00:00:00+00:00,2007-10-02 00:00:0000,11.73,287,616,male,yes,dog,Rhodesian Ridgeback,True,RG30 4DS,O SAYS VERY DISTRESSED AND WISHES PTS,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1
3715,1664669,2137416,2020-01-07 00:00:00+00:00,2009-06-24 00:00:0000,10.54,318,693,male,no,dog,Spaniel (Cocker),True,SS9 5SG,"owner brought back as <<name>> really biting his back end. still seems defecating, urinating, drinking, eating as normal. left AG ulcerated mass , also smaller lump underneath this, right AG also feels hard. discussed options with owner. disucssed treatment options. due to his age and riks of metastasis owner elected PTS. booked in for tomorrow",0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1
3734,1752923,2248890,2020-05-04 00:00:00+00:00,2008-05-04 00:00:0000,12,300,649,female,no,dog,Staffordshire Bull Terrier,False,NR33 8GB,"Owner has been to coastile/<<location>> vets? <<name>> has been diagnosed with Pyo 3 weeks ago, owner was given some ab and nsaids with bad prognosis, she has been off her food for the last 2 weeks, sickn and diarrhoea, lost loads of weight, owner has decided to let her go today. Owner came down: discussed euthanasia and cremmation with prices analytically explained, owner unable to affort much today. After discussion, advised to pay Euth and contact <<name>> for a potential payment plans, explained can only keep the body for 24h and we cannot deal with <<name>> as third-party company. Again, after discussion regarding her condition, costs associated with surgery, poor prognosis due to the chronicity and coocurent conditions and current QOL, owner happy to let her go. Routine euthanasia, 15ml used IV, collar and lead returned to O, paw print and coat saved as a gift for <<name>> to be collecting.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3736,408102,550618,2018-10-23 00:00:00+00:00,2002-06-09 00:00:0000,16.37,168,381,male,yes,cat,Domestic Short Hair,False,KT22 9TH,"put to sleep- abdo lump. OR went missing for a few days over the weeked, came back and not interested in food, lying still, very weak. PE: marked weight loss, sunken eyes, marked skin tent, mucous membranes pale and tacky, chest aus nothing abnormal detected, abdo palp large irregular firm mass in mid abdo- associated with <<name>>/mesentery?  muscle wastage over spine and Hls, plantigrade stance. highly suspicious of neoplasia- options to admit for rehydration and bloods/FNA to get diagnosis but not a great surgical candidate at his age and prog poor due to size of tumour and advanced disease. agreed to put to sleep on welfare grounds before deteriorates further. owner will call about cremation decision",0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
3758,371886,504217,2016-01-11 00:00:00+00:00,2004-09-20 00:00:0000,11.31,232,504,female,yes,dog,Boxer,False,GU12 4UQ,"""Collapsed twice today, very lethargic and disorientated, unable to use hind legs. Discussed condition and suggested put to sleep (O agree).""",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
3767,580542,766663,2021-06-15 00:00:00+00:00,2007-08-16 00:00:0000,13.83,169,385,female,yes,dog,Crossbreed,True,EX6 7SN,O has decided the time has come to PTS. O had given trazodone. Emphasised importance of safety of all parties involved. O was unable to get muzzle on. Berry bit O when attempting to muzzle and drew blood. Provided O with cotton wool & hibi to clean. Managed to muzzle outside with NF and O holding. Injected sedation. Berry was thrashing about and began haemorrhaging from nose. Sedation took effect rather quickly. Gave 20ml pentobarbitone off the needle IV. O taken home to bury in orchard,1,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,1,1
3772,993272,1300900,2017-11-22 00:00:00+00:00,2006-09-14 00:00:0000,11.19,182,418,female,no,dog,Cavalier King Charles Spaniel,False,M40 5QH,"""owner been to animal trust about masses also. they advised not to remove as feels mammary mass is attached to rib and that would have to be removed too. or cannot settle/lie down now due to tumour being very large and painful, is noy rimadyl but cannot lie down or even walk. tumour is three times the size it was when i originally saw it, very bruised and firm. abdomen very bloated also, ascites present. possibly in congestive heart failure and also malignant mammary tumour. advised pts. tried right cephalic vein but honey jumped and the vein blew, injected about 10mls pento ito left cephalic vein with AD, no heart beat or corneal reflex. owner requested scatter tube.""",0,0,0,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1
3793,252777,346235,2015-10-14 00:00:00+00:00,1997-09-15 00:00:0000,188,186,428,male,no,cat,Domestic Short Hair,False,SO15 5EN,"""v poorly now. v pale mm &amp; non-responsive. owner not 100% sure whether to take home or not after put to sleep so will keep here for now &amp; owner to call tomm if require home burial""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3846,1765591,2266461,2020-06-18 00:00:00+00:00,2018-06-03 00:00:0000,24,144,291,male,yes,cat,Domestic Short Hair,False,EX34 8BT,"FELV POSITIVE - PTS. O reports for past week noticed marked weight loss, very little appetite, no diarrhoea, laboured breathing - mouth breathing last night. Another cat from same household PTS due to FELV earlier this month. PE: dyspnoea, significant weight loss (BCS 2-3/9), very lethargic. Responsive but not alert. Examination suspicious of pleural effusion. FELV POSITIVE. Recommended PTS due to advanced disease. Explained extremely important to test the other cats in the household as if positive can consider antivirals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3882,1662136,2134273,2019-12-09 00:00:00+00:00,2007-11-20 00:00:0000,125,342,775,male,yes,dog,Spaniel (Springer),True,HG4 4AR,Condolence card sent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3957,842517,1098040,2017-09-09 00:00:00+00:00,2011-03-21 00:00:0000,6.47,87,173,female,yes,dog,Shih Tzu,False,FY6 9AG,"""emergency. collapsed, stiff limbs, head extending upwards, saliva ++ and v+? o reports went funny last night, blood form vulva. HR 136 RR 44 T 39.9c. recc pts-prognosis poor.""",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
3963,1924532,2473335,2021-06-25 00:00:00+00:00,2019-11-07 00:00:0000,1.63,254,552,female,no,ferret,missing,False,CW5 6DF,450g Syri - lethargic. Mark reports last few days Syri been less actve than prev and falling asleep when held although brghter today. possible was this ferret looked at at <<location>> visit. unsure if sneezing. spayed. lost couple 100g since last seen. after ex think this is syri and was <<name>> ex last wk at zoo visit. pale mucous membranes. v underweight. abdo palp R kidney enlarged and cystic on us with irreg cortex. advise pts.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3970,837648,1091791,2020-03-20 00:00:00+00:00,2006-12-16 00:00:0000,13.26,152,321,male,yes,dog,Crossbreed,False,NR13 3AQ,"Haemoabdomen. O came in for emergency. Not eating, lethargic, bloted. On examination clearly pale mucous membranes, fluid in the abdomen. Retrived frank blood. Very likely bleeding from tumour rupture. Advised PTS, due to age and very guarded prognosis.",0,2,0,0,1,0,0,5,0,1,1,4,5,1,0,0,0,0,0,0,1
3997,407817,550272,2016-02-04 00:00:00+00:00,2003-05-22 00:00:0000,12.71,80,159,female,yes,cat,Domestic Short Hair,False,TS19 7DA,"""Not doing well, not using back legs, breath smells ureamic. Discussed with o re qol. Adv best to PTS. O to come back tomorrow morning for PTS. Next appointment in 1 day.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4005,438653,589015,2018-08-30 00:00:00+00:00,2003-12-22 00:00:0000,14.69,180,413,male,no,dog,Spaniel (Springer),False,DN14 6DJ,"""""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4012,872941,1137125,2017-05-13 00:00:00+00:00,2006-04-10 00:00:0000,119,153,322,female,yes,cat,Domestic Short Hair,False,NR33 9NS,"""owner will ring us Monday when or if she wants a different casket""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4026,1751000,2245973,2020-04-21 00:00:00+00:00,2008-10-15 00:00:0000,11.52,196,448,female,yes,dog,Staffordshire Bull Terrier,False,NR33 0EL,Sympathy Card sent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4032,1668482,2142197,2019-12-16 00:00:00+00:00,2003-09-01 00:00:0000,16.29,296,643,female,no,dog,Yorkshire Terrier,False,AB42 1QQ,sympathy card sent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4033,1529474,1967444,2019-08-09 00:00:00+00:00,2019-03-28 00:00:0000,0.37,334,755,male,no,dog,Yorkshire Terrier,False,AB43 6NQ,sympathy card sent,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4067,1193389,1563636,2018-10-09 00:00:00+00:00,1999-09-22 00:00:0000,195,82,161,male,yes,cat,Domestic Short Hair,False,B48 7LG,check oral mass. spreading across base of tongue and errupting onto chin. advise euthanasia. Owner to arrange,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1
4112,967129,1264280,2019-01-24 00:00:00+00:00,2002-07-02 00:00:0000,16.56,266,572,male,no,dog,Jack Russell Terrier,False,BS27 3DG,"consent for euthanasia, PTS. O decided was time, coughing episodes, no longer himself or interested in food. PTS, No return of ashes. *O to collect paw print and toy and pay on collection*",0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,7,1,0,1
4119,845260,1101591,2017-03-29 00:00:00+00:00,2007-04-10 00:00:0000,9.97,153,322,male,no,rabbit,missing,False,NR31 9UA,"""<<identifier>> developed a big abscess on his face and O preferred to put him down, taken body athome""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4124,1127435,1481914,2018-06-28 00:00:00+00:00,2008-05-26 00:00:0000,109,160,342,female,no,cat,Crossbreed,False,S43 4LS,"""4 Kg_ Not qol OR eating furniture, plastics, vomiting. OR not qol, indoors, scared with other people. Eatign furniture, plastics at home then vomiting during last 2-3 years. Felt thin, sore skin back alongspine.  Plan: - Offered blood test but declined. - Sedator+torbug im. Pentoject iv. O not present. Consent signed. Own arrangements.""",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4143,384259,520279,2019-02-07 00:00:00+00:00,2004-05-08 00:00:0000,14.75,157,335,female,yes,cat,Domestic Short Hair,True,RG14 6RA,"HH - pts. O thought may be time to pts but very upset and not sure if right decision so wanted my opinion. Eye has suddenly 'blown' up. Lesion R metatarasal region also. Is still eating and not showing overt signs of pain at home. CE. - L eye exopthalmus with mucoid discharge on face. 3rd eyelid protruding. - tongue hanging out of mouth at times towards LHS. - subman LN ok. - thoracic ausc nad. - abdomen palp - very enlarged despite being thin with muslce loss of spine. No masses palpable- ?fluid. - mass lesion R metatarsal region, cutaneous and ulcerated with discharge. Adv o believe he is suffering and in pain and that it is time to euthanase. O gave consent, placed IV catheter in prep then euthanased with owner present. Requested ashes returned in scatter tube.",0,0,1,0,1,0,0,2,0,3,2,1,3,0,1,0,0,1,0,1,1
4179,1686987,2165250,2020-02-27 00:00:00+00:00,2009-12-08 00:00:0000,10.22,332,751,female,no,dog,Pug,False,LL77 7HN,"ongoing vomiting annd not responded to treatment thus far, owner brought in for put to sleep. have not performed a work up on this dog but think the concommitant eye, respiratory and joint issues also a concern.",0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1
4187,327544,445978,2015-12-11 00:00:00+00:00,2000-12-08 00:00:0000,151,147,310,female,yes,cat,Domestic Short Hair,False,PO2 9EP,"""Recheck - euthanasia. wound not healed but expect it will in time however. not been eating last few days and owner worried about dental disease and been pu/pd. likely other underlying""",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
4203,304905,415976,2019-02-03 00:00:00+00:00,1999-08-11 00:00:0000,19.48,53,104,female,yes,cat,Domestic Short Hair,False,TD15 1QD,"old respdistress ?pleuraleffusion suspected ,anorexic , knobbly kidneys , o agree euth best to preventsuffering at 20 <<name>>.  O will phone to pay in 1-2 days",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,1
4216,935797,1219739,2019-09-13 00:00:00+00:00,2005-11-10 00:00:0000,13.84,196,448,female,no,cat,Domestic Long Hair,False,NR32 2DP,euthanasia,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1
4257,529047,701465,2016-04-28 00:00:00+00:00,2001-04-28 00:00:0000,15,159,340,female,yes,dog,Lurcher,False,DL2 3UE,"""OR sudden onset off legs last night. Ex this am good reflexes and can stand ok. no vom no diabetes insipidus. circ ok. pain along lumbar spine. suspect has slipped and hurt back. O wants put to sleep.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4269,547591,724981,2018-09-07 00:00:00+00:00,2016-03-13 00:00:0000,2.49,145,294,female,yes,dog,Staffordshire Bull Terrier,False,SK14 4NG,<<name>>'s Mothter rang re Private Cremation >ashes returned in Scatter Tube. He said that Social Services would pay the fee. Tried ringing <<identifier>> McClury (social Worker ) to check that Social Services would pay for Private Crem /Ashes returned. No answer. Told <<name>> that we need to check with <<identifier>> re payment before we arrange private crem. As the bill will increase to £2340. <<name>> is in a red bag in cold storage till we know what to do. Please contact <<name>> when we find out what is happening re payment. (KM),0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4278,1371152,1775876,2019-01-18 00:00:00+00:00,2017-07-18 00:00:0000,1.5,289,622,male,no,hamster,missing,False,FK2 8GG,"enopthalmous RHS, head tilt, ataxia. advise could try pred or PTS. PTS regarding qol",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4330,1367703,1771913,2019-10-03 00:00:00+00:00,2005-11-17 00:00:0000,13.88,289,622,male,no,dog,Lhasa Apso,False,FK3 0DH,"recheck; os aid eprked up in hismelf after the steroid injectionhowever not eaten anything and still having dh and owner struggling to get him to take any medication at all. lost 500g since 2 days ago too. sicussed qol owner agrees deteriorating and poor but not ready for put to sleep yet so gave dexafort injection today to help perk him up a bit and disucssed the put to sleep process anf the options afterwards, owner has elected for <<identifier>> scatter tube individual cremation when the time vcomes. offered house visit but owner prefers to bring him here.",0,2,0,1,0,0,2,0,0,0,1,0,0,5,0,0,0,4,0,2,1
